scene,episode,method,gamma,success,collision,goal_reached,final_goal_distance,min_clearance,path_length,control_effort,planning_wall_time_mean,model_calls_per_step,nfe,checkpoint_path
ucy validation episode 0,0,mizuta_cfm_mppi,,True,False,True,0.03486351668834686,0.24455827474594116,10.65894889831543,254.65869140625,0.15201489926548675,7,7,output_dir/cfm_transformer/checkpoint.pth
ucy validation episode 0,0,safemppi_gamma,0.1,False,True,False,1.0346238613128662,-0.3993472158908844,9.11962890625,165.9689178466797,0.044550805364269766,0,0,
ucy validation episode 0,0,safemppi_gamma,0.5,False,True,False,0.6891818642616272,-0.3595663607120514,9.466915130615234,165.59701538085938,0.04456508443690836,0,0,
ucy validation episode 0,0,safemppi_gamma,1.0,False,True,False,0.8356299996376038,-0.3029122054576874,9.283308029174805,159.29969787597656,0.04478502843994647,0,0,
ucy validation episode 41,41,mizuta_cfm_mppi,,True,False,True,0.08755597472190857,1.476150631904602,12.220951080322266,286.23406982421875,0.13281683243112638,7,7,output_dir/cfm_transformer/checkpoint.pth
ucy validation episode 41,41,safemppi_gamma,0.1,False,True,False,1.2304677963256836,-0.34253421425819397,10.380470275878906,199.4576416015625,0.04406618147622794,0,0,
ucy validation episode 41,41,safemppi_gamma,0.5,False,True,False,1.2352354526519775,-0.34253421425819397,10.269975662231445,203.02679443359375,0.0441739970818162,0,0,
ucy validation episode 41,41,safemppi_gamma,1.0,False,True,False,1.2304677963256836,-0.34253421425819397,10.380470275878906,199.4576416015625,0.0444454523618333,0,0,
ucy validation episode 110,110,mizuta_cfm_mppi,,True,False,True,0.08604240417480469,0.2949067950248718,8.074677467346191,127.68623352050781,0.13406345270341263,7,7,output_dir/cfm_transformer/checkpoint.pth
ucy validation episode 110,110,safemppi_gamma,0.1,False,False,False,0.7211270332336426,0.015342175960540771,7.540895462036133,130.60720825195312,0.043934671208262444,0,0,
ucy validation episode 110,110,safemppi_gamma,0.5,False,False,False,0.6760356426239014,0.015342175960540771,7.571704864501953,127.327880859375,0.04327740948647261,0,0,
ucy validation episode 110,110,safemppi_gamma,1.0,False,False,False,0.7015253901481628,0.015342175960540771,7.544101715087891,126.87966918945312,0.043328818352893,0,0,
ucy validation episode 123,123,mizuta_cfm_mppi,,True,False,True,0.02213606797158718,1.4084304571151733,8.584159851074219,165.7055206298828,0.13393537498777733,7,7,output_dir/cfm_transformer/checkpoint.pth
ucy validation episode 123,123,safemppi_gamma,0.1,False,False,False,0.7812386751174927,1.221213936805725,8.289161682128906,144.02352905273438,0.04425112633034587,0,0,
ucy validation episode 123,123,safemppi_gamma,0.5,False,False,False,0.7920066118240356,0.781003475189209,7.949434280395508,128.25428771972656,0.04460419565439224,0,0,
ucy validation episode 123,123,safemppi_gamma,1.0,False,False,False,0.6587330102920532,1.1283735036849976,8.125499725341797,131.39134216308594,0.044693086377810685,0,0,
